Id,dim1_nominate,dim2_nominate
92723,0.42992740776078225,0.16274502305443966
92724,0.4665713402420109,0.20211551132169073
92725,0.3624518826650147,-0.12404311443450576
92726,0.13009171914409723,0.012060914458246079
92727,-0.3734721488528109,-0.05763244811493284
92728,-0.2832425250888894,-0.0865342053493005
92729,-0.016029354246597412,-0.1703638292231315
92730,-0.6325312187566813,-0.08795923969472307
92731,0.5169521551235877,0.21064736560075695
92732,0.2533607428330849,0.2148421771684555
92733,-0.42409690985695014,-0.016479805977368017
92734,0.2443266316568305,-0.07216208005819309
92735,-0.4068995808733795,-0.12355590506550405
92736,0.16700363250357247,0.09224225534256203
92737,-0.20224420394865647,0.08480310122829082
92738,0.0028640394806429964,-0.08362889642571092
92739,0.5888381358479237,0.05846435134516761
92740,0.2841446735050824,0.1484353586940462
92741,0.3165523971874463,-0.013802417157735693
92742,-0.30382901133995666,-0.11562888938816458
92743,0.2968433229139986,0.04246407874700151
92744,0.5587376314418828,0.21611174678520959
92745,0.3521561590657107,0.12067870445476751
92746,-0.07244022201344462,-0.035250666791939174
92747,0.16586144443310327,-0.0005500237032558885
92748,0.708514170686755,0.27134897257801455
92749,-0.5892573995804431,-0.2556237441392163
92750,0.3759308088630955,0.09021484943940496
92751,-0.05194905754647083,-0.2529553020399954
92752,-0.11123057023353146,0.13777497738051425
92753,-0.25831763043751066,-0.5210798400264485
92754,0.7764015940583235,-0.20701614684943054
92755,0.4807522224840232,0.1295788376642586
92756,0.4722950289255345,0.04194448719837116
92757,-0.417748460571368,-0.06590605077149969
92758,0.3867628016859071,0.051082353675975724
92759,0.3461806213907698,0.05548654093246211
92760,0.37345750060960103,0.3539952417215332
92761,0.4327748957274092,0.13591613906129593
92762,0.027640367599358465,-0.12771300135348293
92763,0.09589905505648263,0.07771226008080927
92764,-0.34413100567263244,-0.05344272954488615
92765,0.1272971938337624,0.13924067779202368
92766,0.34356610154352846,0.19335356668830395
92767,-0.36448825619952724,0.05663392323705793
92768,-0.3059299472010194,-0.11828892688495739
92769,-0.03976389476438498,-0.005893041503605198
92770,-0.033516484242548314,0.11532952866480342
92771,0.4602261239167418,0.22023572995644727
92772,0.52528999919208,0.15766145447495014
92773,-0.18498621791538017,-0.05010521369654802
92774,0.40944931010778746,-0.03579767100458246
92775,-0.42881854133132685,-0.15111484116874
92776,0.8217682391112249,0.2501278651155602
92777,0.12485205505598039,0.042684860602947246
92778,-0.43475986700606123,-0.1297831860596534
92779,0.5114485256909582,0.14489218134170884
92780,-0.12300886433520616,-0.06044318460525885
92781,0.37775172698261145,0.043303241606156444
92782,-0.26645863719947777,-0.13257635766908504
92783,-0.40794847996412686,-0.1332384501066397
92784,0.39473302655186726,0.012336183466462496
92785,0.5609612624021522,0.26523863501145367
92786,-0.3431149734233749,-0.14493047682904175
92787,0.24695453236554774,0.06523657763263895
92788,-0.1952389250288925,0.20536689602426456
92789,-0.4251835309357489,-0.2537237146988266
92790,-0.39811066409038876,0.21973173520360853
92791,0.22539093842123545,0.08278891781218888
92792,-0.2655731493894342,-0.24176324752508627
92793,-0.6579957849202862,-0.585331283919038
92794,-0.43049008589004706,-0.11282370065258963
92795,0.4127161845994394,0.12698340030431435
92796,0.3840813649979572,-0.12660111952745187
92797,-0.367299982172578,-0.11394510257869077
92798,-0.18406796866544592,0.22321509255951016
92799,-0.23514219738520542,-0.06532246408641167
92800,-0.14383819333523,0.0614600399436367
92801,-0.39711767523483044,-0.20338427051573704
92802,-0.3919019546457771,-0.16073487922596225
92803,0.5849424158534559,0.05529402828270436
92804,0.26208656339756664,0.09121236443517501
92805,-0.5474408242959715,-0.09471976764350651
92806,0.06393729945599946,-0.20908354743642793
92807,-0.36331334856029185,0.10846440108136633
92808,0.5218815433938746,0.027392225691767403
92809,-0.25156557071868985,0.13897178896663007
92810,0.4365046734130799,0.10026720108431383
92811,-0.31437208161005603,-0.011567261476950712
92812,0.26290561578616944,0.14774050076187278
92813,-0.14017158756400552,-0.2555966823185644
92814,0.5171638069627589,0.25008679442305276
92815,-0.0387907691894885,-0.03128874084920364
92816,-0.05398692279998161,0.23671803634695363
92817,-0.2447621085269778,0.02874335206254004
92818,-0.25646417892263706,-0.030590142862886808
92819,0.2118381495213952,-0.08423020146737632
92820,0.18721362992461302,-0.017129753026477082
92821,0.6495347198448785,0.06678996466538133
92822,-0.058183095439824535,-0.0037193448704537905
92823,-0.3797015893548046,0.34649842937597575
92824,0.3909190296288315,0.01105617914357915
92825,0.3666721629547083,0.2138610334523576
92826,-0.32983097855190674,-0.20109055003702633
92827,0.17204511598888333,0.1334382065644871
92828,0.36428905688262253,0.1396658497158952
92829,-0.35997334735618247,0.2008130930045661
92830,0.15568468192459345,-0.029340746275196256
92831,-0.011960321833878112,-0.06061222106947983
92832,0.727758946137864,0.03687022959924314
92833,0.19010191558743955,0.19351360687984373
92834,0.3923778292788555,0.19790358504878955
92835,0.4233027491961529,0.0574785728418262
92836,0.418279680729269,0.11748297245489205
92837,0.4616259849407518,-0.047889688418847894
92838,-0.08089100649613655,0.06366333885316094
92839,-0.15469830656450248,0.007330529922117316
92840,-0.11115839786217122,0.06156418229595607
92841,-0.10458513711866671,-0.033156733133845796
92842,0.11392497563282884,0.13761483539103947
92843,0.272473731441533,0.1914507221016276
92844,-0.3998898991405177,0.026780049724791238
92845,-0.505678739297749,-0.07659043542551226
92846,0.20398990767328395,0.06424065056449682
92847,-0.19306734177173399,0.03495331571271943
92848,-0.28957523582331707,-0.038503746308199846
92849,0.006370431680885868,-0.019795603807730298
92850,-0.29069199274535173,-0.1180425764997333
92851,0.058671811016576855,0.14043902239132658
92852,-0.04460311898630544,-0.2637863312724081
92853,0.42410289883743046,0.24703632594879804
92854,-0.34317615846591737,-0.10939629524911512
92855,0.18685612251044684,0.05244384072500102
92856,0.15421399696486987,-0.13142748325061304
92857,-0.431184694728935,-0.23982101348843868
92858,-0.055575692616594397,-0.09755670914341702
92859,-0.15774957212709512,-0.0645166547494082
92860,-0.11571297115677155,-0.05138079448807864
92861,0.3777328858782901,0.16110188335640704
92862,0.07383920903138373,-0.012213234165838248
92863,0.014017657800480598,0.02687996743083382
92864,-0.11774025778436642,-0.24102864802889135
92865,-0.07958760889581536,0.44973940192655554
92866,0.037368699909406805,-0.00857395424254694
92867,0.3423665846185139,0.05337107019103379
92868,0.6116048292406758,-0.08252664132664184
92869,-0.4190579962945562,0.059893737522051446
92870,0.5950084081561439,0.3809715701222191
92871,0.3359324038446039,0.01697941454562632
92872,0.06205157717808261,-0.06605008064414779
92873,0.5141616551402443,-0.23887445253453496
92874,-0.33589921083373564,0.20129863887784386
92875,-0.13641599369450666,0.2529480233032663
92876,-0.15712279591617387,-0.031890343494684656
92877,0.8710103779862368,-0.405960873255435
92878,-0.24370630745852814,-0.14032612855567686
92879,0.09891536720359102,-0.05407079425040877
92880,0.28917261308372766,0.05486814367595314
92881,-0.08825828500041613,0.04317142453403032
92882,0.20879994719240058,0.06018047441352693
92883,-0.5131609203453168,0.04800209344871301
92884,0.7604176463407947,-0.10782641471739836
92885,0.30298264650601914,-0.038664028105666506
92886,0.39513563355252285,0.005941803346264307
92887,0.8443847635036518,0.24328969465888403
92888,0.7248678911191498,-0.334416410907602
92889,0.6995700994360057,0.07178409339003952
92890,0.7403394793883943,-0.010893561091535608
92891,0.03745541485696718,-0.02681512832869209
92892,-0.0910381804675458,0.029895466711823006
92893,0.46074238076978824,0.1868598110463462
92894,0.268231326586029,0.2805574200274961
92895,-0.1315164036651558,-0.0017129430480922255
92896,0.4077375744889914,0.23740608713103772
92897,0.39103089734113683,0.02759192350320771
92898,-0.3322810903508772,-0.1192163923031353
92899,0.3675624922936067,0.004653347872327931
92900,0.3586004539001027,0.11273844597679426
92901,-0.1455242363818032,0.01000599214341434
92902,0.005959965099962741,-0.017264890833691062
92903,0.5058309208394376,0.2268577262045082
92904,-0.059558638553694726,0.04556347390295489
92905,-0.20887293642339347,-0.07006223583463429
92906,-0.23890010980633028,-0.03779716883914689
92907,-0.17781124560992806,0.10877823757479876
92908,-0.1048709473255025,-0.0488551366462139
92909,0.5248421999955393,0.18028286140831717
92910,-0.09476065518771577,-0.19615357177997522
92911,-0.047524540917175916,-0.004625842230915033
92912,0.2953322435382696,0.035477291100410625
92913,0.19578314569894853,-0.03584718761777687
92914,0.22655114206200003,-0.03154093737290154
92915,-0.1308139074086278,0.03167301788290526
92916,-0.008414189288389906,0.06455885141037676
92917,-0.44423418225428996,-0.42629360669716093
92918,-0.2693376732029117,0.08031929131128979
92919,0.14260968093055115,0.06059470087603355
92920,-0.2756228392957197,-0.06096468234807197
92921,-0.625167776630523,-0.07397642612498379
92922,0.20046595174835496,-0.11308754675976689
92923,0.5097061871243972,0.11111974725963063
92924,-0.292101438037707,-0.2749850086712609
92925,0.1282701248927638,-0.0009071496623032276
92926,-0.37245916139469576,0.004276150322834892
92927,0.5079900323338623,0.09982563586563209
92928,0.37433964878754433,0.17100070240588428
92929,-0.6270219316461356,-0.18212856125739896
92930,-0.05975919343235118,-0.036495861489576044
92931,-0.40080235634147876,0.03335850678819336
92932,0.4118478483203194,0.15850347971166207
92933,-0.4776333627500353,-0.21860856863206823
92934,0.005546647820399521,0.02688114978592338
92935,-0.30580833506377214,0.3450850861721773
92936,0.586569016596664,-0.2615934287139679
92937,0.2624884913402044,0.27524654612876887
92938,0.29143991742218567,-0.2990889204089483
92939,0.7480519924692598,-0.3039366152727582
92940,-0.33854991245271604,-0.23545339399042559
92941,-0.12932280569092386,0.1355682303910287
92942,-0.507543322573701,-0.039041915529684036
92943,0.2929176222010861,0.031416144616634716
92944,-0.0532545174105198,0.655894087016505
92945,-0.5219025120672641,-0.15926037631908324
92946,0.18225184534071281,0.30503027005982714
92947,-0.48852324022030075,-0.030454852154824578
92948,-0.1848941223317368,-0.14346942500021262
92949,-0.12441078758115594,0.08002080262678288
92950,-0.4942300357488446,-0.04778334001921187
92951,-0.34503949818117674,-0.3014650400112576
92952,-0.37446911674316724,-0.007680580215984008
92953,0.15183851440375626,-0.00912669547987724
92954,0.26038799118452594,0.22699131748806337
92955,0.4871554027027504,0.0725637949439141
92956,0.34186362033123674,0.060041476675848554
92957,0.329247896635013,-0.09001312897261718
92958,-0.24135775416398803,-0.2446229754476131
92959,-0.015921959926905,0.053446099484940536
92960,0.3307574227886085,0.44374405954338114
92961,0.10202004438236094,-0.20396729095323363
92962,0.3875915726579179,0.1774197488256943
92963,-0.3972277244874447,-0.1341106334987811
92964,0.019311946071736613,-0.0648848217564799
92965,0.013784625584935897,0.07047315042431378
92966,-0.0038960371474191587,-0.13298629701768994
92967,0.7132925962135812,0.04056244287507664
92968,-0.3738380210486269,0.7409006722885482
92969,0.5030339437861261,-0.14242195495084992
92970,0.030910824954185755,0.10860653570643702
92971,-0.583800447985507,-0.08000048846078399
92972,0.34397850066777397,-0.06927507419258007
92973,0.5483769388265388,0.26855218255296215
92974,-0.32375621174808494,0.017933711038250852
92975,0.11746893587687128,-0.037564569250050105
92976,-0.5574532520544903,0.10252667428724607
92977,0.09089817705912473,0.12700121723575317
92978,-0.194136260229273,-0.007367621992035203
92979,-0.5339465592451664,-0.32099953089549943
92980,-0.2692922330463443,0.06775300286238703
92981,0.644855513350555,0.6177775769275377
92982,-0.13472546623518228,-0.23980210968073049
92983,0.39960296811968526,-0.13471419323620357
92984,-0.21990808569874531,0.06065748227146132
92985,-0.5067580881174615,0.05767992053070392
92986,0.08708089830332204,0.03298445148519908
92987,-0.49116812647898095,-0.19063092187403516
92988,0.14044303720131301,0.27314818637046867
92989,0.3571751263034441,-0.13926903315715788
92990,0.06876130181961394,0.22115965280103858
92991,-0.15532485380588404,-0.09602443341029297
92992,-0.42437596694181345,-0.47008085696145646
92993,-0.2851031154918934,-0.14904888028147487
92994,0.20567632109959244,0.2543136425707262
92995,0.1899355175252239,-0.09538328444944569
92996,-0.35056921953770376,-0.09798490455812249
92997,-0.0005814436028761576,0.01858069975995738
92998,-0.1300951505536444,0.0355225906325571
92999,0.5015991185207052,-0.04343098221755618
93000,0.2936871464089201,0.18225665277846562
93001,-0.6113034037288048,0.010188372535544603
93002,-0.27584658961856623,-0.2274947764690008
93003,-0.216683915421161,-0.07313115910512268
93004,0.5991879454144756,-0.1291134256285573
93005,0.39661477661866706,-0.008137533171349744
93006,0.23724790981474364,-0.05928864771701603
93007,0.32653361991731433,0.006761387708906935
93008,0.19717108903006608,0.2011297155709267
93009,0.5144764061007345,0.261743582292245
93010,-0.42402301529223374,-0.12181806771676058
93011,0.46797086105133895,-0.12070630602480506
93012,-0.4263517973834033,-0.3630854584079965
93013,0.4731029155107388,0.3663293556908387
93014,-0.193251835418634,-0.1498684736474816
93015,-0.09094985916312162,0.02659778012829788
93016,0.07837903681274445,-0.10404836833961333
93017,-0.39722814235789383,0.08342374257491615
93018,-0.156920291705377,-0.09876003062027144
93019,0.19319936770100776,0.02017776837199778
93020,0.3319792940418855,-0.07945294724722829
93021,-0.03535444940693382,0.03638134443279767
93022,-0.4686760578417603,0.0955604396162599
93023,0.5067494348160971,0.4108127201258212
93024,-0.3930233321115314,-0.07319834016811734
93025,-0.2424152207680928,-0.10714919231637578
93026,0.136929427420335,-0.029611697817478456
93027,-0.3792592193738204,-0.129973315690978
93028,-0.18865119898612823,-0.06496920660904601
93029,0.3967310143612642,0.09662159179160833
93030,0.3652979527375014,0.11365560891312006
93031,0.29136129377301423,-0.10015181788290933
93032,0.04979849274367803,-0.08291231199155451
93033,-0.44981125506465425,0.0331391961769682
93034,-0.2295285240882975,-0.05006091768239972
93035,-0.37218102111040774,-0.09189741176519366
93036,-0.04561945402367165,-0.04281372803908351
93037,-0.0676674595236865,0.09056866561337382
93038,0.3495095763945299,0.4036409033828275
93039,0.8042247521057059,0.10528308379525218
93040,-0.3409522307784129,0.29950564531084445
93041,-0.020819840650924303,0.22454820360505773
93042,0.5620483838608437,0.16035799136290874
93043,-0.2552992722036766,-0.0328119146835178
93044,-0.27029022618075166,0.5129352515505515
93045,-0.17879581429848512,-0.10154871135353724
93046,-0.6027112758408757,0.0769539512017822
93047,-0.4336930687117592,0.11681709018478438
93048,-0.11117728276406547,-0.17956478842257204
93049,0.18414795601744877,-0.11447766827666109
93050,-0.2666832291659744,-0.1371912937734777
93051,0.16699987414016412,0.08664742403457534
93052,-0.5911450177333585,-0.06597119669064283
93053,-0.4270828903640817,-0.041385221032438003
93054,-0.3075625807310846,0.12250286064482145
93055,-0.3928342593416018,-0.2452919733123903
